,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q2,0.4551486275,0.9154521915,0.4289923088,0.4497914458,1.6536103723,1.9579570935,1.3729770964
2016Q3,0.7234153979,0.5039346779,-0.0605712679,0.9611754934,0.8371927742,-0.0285809239,1.3862493211
2016Q4,1.0627269859,0.8352099612,1.8020376414,0.5634803291,1.6266103752,1.8723778263,1.1400781913
2017Q1,0.969052914,1.1272250871,3.0774086649,0.5666570428,1.661852159,1.5960907419,1.0793509287
2017Q2,1.2756143975,0.8011895476,2.200152781,0.4567959489,2.1047927009,2.4064074436,1.1581670189
2017Q3,1.3147245594,0.8784997851,1.8473802348,0.9955759139,1.8944690091,2.6867917486,1.2025988181
2017Q4,0.6021152721,0.476008344,0.5331254566,0.5010994539,0.5492845064,0.0326607589,1.3138155947
2018Q1,1.2436630166,0.9644087584,2.1353921133,0.4914902775,2.8051349676,3.371683612,1.2706881179
2018Q2,0.1359898014,0.5442637668,0.0846958402,0.2665384254,-0.3746512267,-0.148969642,1.0938651134
2018Q3,0.9647509404,0.8355483944,2.0159386363,0.713951128,2.1878617185,2.0994639757,1.3938813888
2018Q4,0.8238905591,0.6537319372,-0.9234975259,0.2725052932,1.0095301925,0.0966984854,0.987996865
2019Q1,0.5943222222,0.555741018,0.5139723046,0.189814241,2.1151099993,1.8393707924,1.5009808741
2019Q2,0.8637150024,0.9161432453,1.0460901603,0.8011022973,-0.1654974719,1.3138538374,1.2467757734
2019Q3,0.6615770006,0.5822309911,-1.2335661224,0.4918167022,0.2851630113,0.0271126132,1.2178547007
2019Q4,1.1178647292,1.2306188537,2.8480446593,0.9583086789,1.8659784174,2.9851502028,1.2201409925
2020Q1,1.0889673099,1.0110038227,1.2366165178,0.2260069069,1.0172697868,1.1755349556,1.2274197085
2020Q2,-0.8465363495,-1.9180633216,-8.3491966249,0.7231791961,-1.0508374129,-7.3198553888,2.1295097678
2020Q3,-0.36795474,1.120119008,-1.6505775596,1.8159990332,-3.5383686361,-2.2189456997,1.2863335402
2020Q4,1.0772002698,1.3594593854,0.9005149757,0.4811937333,-1.1060972582,0.8714428655,1.1437783172
2021Q1,1.4641799158,0.6449539267,2.3536146943,0.4678083783,6.6416212443,2.6367339864,1.0897059004
2021Q2,2.0335837174,1.0673489668,3.9684212255,0.3101329015,3.8085533187,3.7594975749,0.8604893005
2021Q3,1.1548546277,0.6514385744,3.8885219803,-0.3239373541,4.0366806194,4.5826568711,1.37204341
2021Q4,0.2898763051,0.5797048781,1.9445847891,-0.1672107022,1.4447792918,2.5860714835,1.557016526
2022Q1,0.6442859157,0.7548117562,2.3749127382,-0.1559814382,3.073648773,2.703261148,1.2292934254
2022Q2,0.8301273095,0.3840299812,1.6947727407,0.0064123044,2.4436041502,1.7453575147,1.3553788783
2022Q3,-0.0822590318,0.2529803886,1.041740243,-0.4162813549,2.1698989622,0.9221556599,1.2647753703
2022Q4,0.8041994235,0.6259084731,0.5739278687,0.3120160988,-0.6119086641,-0.5914582003,1.3215287058
2023Q1,-0.2058837342,-0.2002010226,-1.7393124414,0.6086465469,-1.7464670678,-0.4853573094,1.2126712851
2023Q2,0.8412395938,1.3170429039,1.7328169554,1.1567341746,1.1122449899,0.7162440436,1.2795276603
2023Q3,1.8140041877,1.1041330776,1.2544351082,0.7808666074,3.2671838837,2.721856216,0.9401972469
2023Q4,0.9631279485,0.677114496,1.2243471658,0.289506344,0.5125424309,-0.495334772,1.002427487
