,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q1,0.5577379005,0.3029710777,-1.3438950996,0.6875975614,0.4190942892,-2.0830076333,1.1362603977
2016Q2,0.9173676779,0.9402724522,1.0607839011,0.7268309928,1.6843326226,2.2823441308,1.4100641277
2016Q3,1.0945473307,1.0295320333,1.476492211,1.3090382532,1.7353380391,2.8431859243,1.2811567612
2016Q4,1.0084267344,0.6042284476,1.8789978262,0.8745009364,0.9479399003,-0.3546221633,1.1620552375
2017Q1,1.0056997538,0.9244933979,2.4119724416,0.6025893366,1.3960002033,1.8058184484,1.0865009765
2017Q2,1.0790969107,0.7848214724,2.3130557567,0.8640667416,1.7260652864,1.7468351988,1.1303944336
2017Q3,0.8952975194,0.7105967628,1.4938358801,0.9864949453,1.8330018798,2.1663151657,1.3096015873
2017Q4,0.7600449638,0.7595650837,1.3200124368,0.4363610589,0.0859585514,0.1964825719,1.2421072783
2018Q1,0.8825337476,0.5791512763,0.9971664062,0.866838439,2.9864065168,2.4043038336,1.350719385
2018Q2,0.2969064021,0.8315793645,-0.0678495413,-0.0072387881,-0.590924549,-0.235825394,0.9863762357
2018Q3,0.885911557,0.4188707341,1.5853395101,0.4664354453,1.6609254485,1.3841563063,1.6284291171
2018Q4,0.3727249124,0.2354441523,-1.9374371664,-0.3488590636,0.7992641284,-0.084451505,1.0312731743
2019Q1,0.6723119813,0.6157711565,-1.1407986553,0.612610011,1.1388420575,0.4476191809,1.3800297275
2019Q2,0.8937962198,0.6990693012,1.2577059996,0.497601993,0.4117375348,0.9606522839,1.3258003043
2019Q3,0.2469707044,0.234813574,-1.841810275,0.4387247714,-0.187862284,-0.9728618303,1.2676665798
2019Q4,1.0223095145,0.9129581077,1.4777330219,0.7887399819,1.1485853197,1.7499526752,1.2783982747
2020Q1,0.214157062,0.2162677559,-1.0450690811,-0.0880123584,0.8870893283,-0.9494206138,1.3653961601
2020Q2,-1.5568167252,-4.928583103,-8.3505451593,1.390785333,-2.0995506642,-7.6431800543,2.0850179705
2020Q3,2.3462177448,1.5601531968,4.5674900737,1.5773003848,3.6219449967,4.6971241685,0.9666805122
2020Q4,2.0730550751,2.469972632,4.7377038393,0.4822185399,1.2388113704,4.4876358117,0.8019422887
2021Q1,1.7380424212,0.5315244954,3.968106359,0.0598578811,7.4108926871,3.0318604788,1.0535850045
2021Q2,1.8414133365,1.7082883251,4.4684342635,0.086442922,5.10070687,4.7277254261,0.7530755501
2021Q3,1.1302161316,0.5749479122,2.8776145021,-0.3726963748,3.7996735922,3.3533983372,1.4094034023
2021Q4,0.5984863794,0.8940703393,0.9139045064,-0.0708597522,1.7297467381,1.0918611854,1.4894329874
2022Q1,0.8739466795,0.6199365184,1.9907872918,-0.060042186,2.8408116814,2.2424379365,1.2344865734
2022Q2,0.7513469473,0.4819325463,0.5816390466,0.0120507048,2.4858891414,0.6178547371,1.3104584916
2022Q3,0.1876714663,0.2915928255,0.1720990044,-0.0958131347,0.7257271944,0.5062575002,1.262975417
2022Q4,0.1166162126,0.2441576631,0.2772601549,0.6530373419,-1.582786349,-2.244246356,1.3175155068
2023Q1,-0.1292270954,0.2899112866,-1.7184767628,0.892876325,-0.9152867988,0.2632049076,1.1646975241
2023Q2,0.6268083783,0.4356480504,0.6531589352,1.0512377727,-0.754272601,-1.5215566653,1.3797334136
2023Q3,0.5819698297,0.3086453999,-0.6564615787,0.6344768533,1.8475132286,-0.0777701523,0.9214326983
