,GDP(NSA)(Q)
2019-01,2.954787987153065
2019-02,2.741579207276233
2019-03,2.173114443666309
2019-04,1.808626256471608
2019-05,2.249471659839748
2019-06,2.5723834743811445
2019-07,2.399949742457812
2019-08,2.5762652552936864
2019-09,2.591949932630574
2019-10,2.315454596675719
2019-11,2.368303365610432
2019-12,2.5580723113422925
2020-01,3.001256981260833
2020-02,2.9904517863861226
2020-03,2.856759612889902
2020-04,2.047636739528431
2020-05,1.194964229086426
2020-06,0.6065077079981971
2020-07,0.35064450800505975
2020-08,0.3369503898637003
2020-09,0.34351387743383777
2020-10,0.3243468859863814
2020-11,0.3561236691832903
2020-12,0.5418445896572965
2021-01,0.9164449475618159
2021-02,1.43618215551919
2021-03,2.0259776512997676
2021-04,2.617582976488098
2021-05,3.161432720011305
2021-06,3.625344066385671
2021-07,3.990736296301466
2021-08,4.252762081329102
2021-09,4.419578823877446
2021-10,4.5068261128710425
2021-11,4.531136838378259
2021-12,4.5059204292017885
2022-01,4.440474223592061
